"ID","Customer.Months","CHI.Score.Mon0","CHI.Score","Support.Cases.Mon0","Support.Cases","SP.Mon0","SP","Logins","Blog.Articles","Views","Days.Since.Last.Login"
1817,16,110,10,2,2,2.5,2.5,-6,0,-95,0
1820,32,111,-10,1,1,3,3,17,0,-26,-1
1827,32,159,45,0,0,0,0,21,1,-66,0
1830,31,172,-2,1,0,3,1,-4,-1,-1229,0
1841,27,80,0,0,0,0,0,-2,0,-96,1
1849,29,63,-2,0,0,0,0,4,0,-1,10
1856,31,131,13,0,0,0,0,3,0,230,16
1858,30,167,37,0,0,0,0,9,1,-76,3
1864,28,145,11,0,0,0,0,9,0,27,3
1868,29,187,9,1,1,3,3,40,0,-545,-1
1890,31,17,0,0,0,0,0,-2,0,4,-154
1905,29,110,-2,0,0,0,0,-7,0,1,-3
1915,1,0,0,0,0,0,0,0,0,0,0
1924,28,142,-40,0,-2,0,-3,82,-2,238,-2
1938,30,156,-4,1,0,4,1,13,-3,13,-8
1939,30,185,-18,1,-1,3,0,57,6,396,0
1946,28,54,8,0,0,0,0,0,0,6,31
1953,28,0,0,0,0,0,0,0,0,0,31
1963,15,53,15,0,0,0,0,2,0,0,0
1978,27,186,19,0,0,0,0,84,-1,1922,-1
1980,30,92,-1,0,0,0,0,-10,-1,64,2
1988,23,128,33,0,0,0,0,11,1,38,2
1991,28,199,-7,0,-1,0,-3,17,3,-503,0
1998,28,212,-14,0,-1,0,-3,-3,-4,11604,0
2005,29,47,-19,0,0,0,0,29,0,34,-5
2020,28,111,8,0,0,0,0,12,0,295,-1
2027,28,129,20,0,0,0,0,13,1,176,-11
2042,29,146,-9,2,1,3,0,35,-1,256,0
2048,29,68,-24,0,0,0,0,0,-1,1657,2
2055,29,125,2,0,0,0,0,-4,0,264,0
2077,28,13,-4,0,0,0,0,0,0,-2,30
2087,29,74,-46,0,0,0,0,-3,-1,443,-6
2097,29,29,-1,0,0,0,0,18,0,-1,3
2100,28,126,6,0,0,0,0,26,-4,263,7
2108,28,3,3,0,0,0,0,0,0,8,31
2117,14,72,0,0,0,0,0,24,0,23,0
2122,21,60,1,0,0,0,0,0,0,61,10
2124,21,87,5,0,0,0,0,-7,0,1100,-1
2125,2,0,0,0,0,0,0,0,0,0,0
2138,20,131,15,0,0,0,0,148,1,14,-9
2143,21,91,2,0,0,0,0,1,3,-7,14
2147,21,82,46,1,1,3,3,12,0,23,31
2152,21,34,-27,0,0,0,0,0,0,174,0
2162,20,118,108,6,5,2.666666667,2.666666667,113,0,0,-3
2164,20,40,0,0,0,0,0,-27,0,0,5
2166,21,0,0,0,0,0,0,0,0,0,31
2189,21,37,0,0,0,0,0,0,0,20,31
2194,17,178,-18,0,0,0,0,12,-2,-291,-2
2195,20,137,21,0,0,0,0,24,5,-660,2
2197,21,103,3,1,1,2,2,87,0,0,0
2215,36,60,10,0,0,0,0,17,0,0,7
2219,35,80,66,0,0,0,0,10,0,-17,31
2225,35,125,13,0,0,0,0,1,0,-1345,-5
2231,34,32,-1,0,0,0,0,0,0,-13,31
2235,35,0,0,0,0,0,0,0,0,0,31
2250,34,28,0,1,1,3,3,32,0,0,-1
2254,35,135,6,0,0,0,0,10,-4,948,0
2262,34,66,-40,0,0,0,0,-4,0,0,-6
2265,35,36,0,0,0,0,0,-17,0,0,-36
2266,35,67,1,0,0,0,0,-2,0,-11,2
2272,33,93,-11,0,0,0,0,6,0,-68,-2
2273,34,91,-34,0,0,0,0,-7,1,40,3
2311,34,137,-14,1,1,3,3,-14,1,75,-1
2317,34,125,-77,3,-1,3,0,-63,-6,-168,0
2329,34,112,-1,1,1,2,2,20,0,5,8
2347,20,49,-21,0,0,0,0,-2,0,0,3
2364,19,31,1,0,0,0,0,0,0,2,31
2370,20,230,-10,0,-1,0,-3,14,-15,156,0
2375,19,109,0,0,0,0,0,-9,0,-53,5
2385,19,191,9,2,2,3,3,87,-1,-56,-1
2388,20,136,2,2,1,3,0,8,1,-218,-3
2396,18,110,-12,0,0,0,0,3,0,301,0
2398,12,193,-1,1,1,3,3,100,-1,865,0
2406,19,222,-1,0,-1,0,-2,38,1,464,0
2410,6,0,0,0,0,0,0,6,0,0,31
2421,19,129,5,0,0,0,0,23,0,-137,4
2424,6,36,2,1,0,3,0,-4,0,0,-3
2425,20,192,5,3,3,3,3,155,-5,428,0
2444,19,2,0,0,0,0,0,0,0,35,31
2447,18,154,12,2,1,3,0,50,0,618,3
2456,19,80,10,0,0,0,0,0,0,237,18
2475,19,132,31,0,0,0,0,89,1,-413,1
2498,17,201,18,2,2,3,3,45,-3,-367,-1
2502,19,113,-3,1,-1,3,0,36,5,-704,2
2504,19,195,0,8,3,2.875,-0.125,124,0,2723,0
2517,2,0,0,0,0,0,0,0,0,0,0
2519,18,234,-2,1,1,2,2,48,-3,3074,0
2520,19,62,-15,0,0,0,0,29,0,-158,6
2521,18,0,-26,0,0,0,0,-2,0,5,-20
2540,13,80,0,0,0,0,0,59,0,-60,3
2543,18,89,10,0,0,0,0,8,0,-73,10
2562,16,106,-11,0,-1,0,-3,-13,-2,-30,0
2564,18,66,26,3,3,3,3,26,0,-145,-3
2574,17,41,41,0,0,0,0,0,0,-40,31
2577,12,143,-2,0,0,0,0,-9,0,28,0
2583,19,67,-15,0,0,0,0,-4,0,-296,0
2587,18,137,-41,2,-2,3,0,-4,-7,3,1
2615,26,145,0,0,0,0,0,21,0,-398,0
2616,27,37,-44,0,0,0,0,-1,-1,-1,-66
2621,10,168,2,1,1,3,3,31,2,-41,-2
2628,28,92,-27,0,0,0,0,33,0,712,3
2630,28,175,-3,0,0,0,0,-30,2,2371,-1
2637,28,52,1,1,1,3,3,-1,0,68,-28
2642,28,161,3,2,2,3,3,-2,-1,25,3
2650,27,89,0,0,0,0,0,-23,0,52,2
2654,28,154,15,0,0,0,0,58,0,-164,-4
2656,28,22,-42,0,0,0,0,-3,0,550,18
2668,27,47,-18,0,0,0,0,1,0,2,-2
2675,19,122,-4,0,0,0,0,0,-4,-212,1
2676,27,60,-4,0,0,0,0,0,0,-115,-3
2687,26,124,-5,0,0,0,0,2,0,8,14
2715,26,89,0,0,0,0,0,-2,0,-93,1
2722,26,189,-1,0,0,0,0,2,-6,-122,2
2733,26,85,30,0,0,0,0,-16,0,-39,0
2743,26,138,19,1,1,3,3,16,0,-53,7
2751,26,224,-3,0,-1,0,-3,53,3,-447,-1
2757,26,288,23,4,-1,3,0.2,101,2,2972,0
2781,25,164,-10,2,1,3,0,22,0,-58,0
2782,26,119,-72,0,0,0,0,-35,-2,-103,2
2790,25,148,-12,1,1,3,3,54,0,93,3
2823,25,56,29,0,0,0,0,1,0,-7,25
2831,25,149,-1,0,0,0,0,11,0,-701,-3
2847,23,173,-20,0,0,0,0,5,-3,37,0
2852,25,177,5,2,1,3,0,31,-1,392,0
2863,24,169,-2,0,0,0,0,3,2,1,3
2867,25,121,22,0,0,0,0,2,0,70,31
2876,25,182,7,1,1,3,3,56,1,467,0
2887,25,56,-17,0,0,0,0,10,0,-163,-5
2894,16,57,57,0,0,0,0,12,0,0,31
2899,25,197,71,0,0,0,0,23,3,66,25
2900,24,125,46,1,0,3,0,23,1,17,0
2902,24,30,1,0,0,0,0,0,0,13,31
2916,25,0,0,0,0,0,0,0,0,-4,31
2920,22,115,7,0,-1,0,-3,-6,-2,34,0
2927,23,220,11,1,1,3,3,54,2,-357,0
2947,24,77,-47,0,0,0,0,-6,-1,-51,-93
2949,24,63,-14,0,0,0,0,-4,-2,-1,8
2957,24,244,30,1,1,3,3,74,3,-52,0
2983,24,208,-4,0,-1,0,-3,-15,-1,1096,-8
2993,23,169,37,1,-1,3,0,-3,-1,0,4
3008,24,109,-13,0,0,0,0,-2,-2,-155,2
3014,24,71,1,1,1,3,3,10,1,0,-7
3016,8,133,3,0,-2,0,-3,68,3,57,1
3036,6,179,10,5,-14,3,0,-29,0,614,0
3049,23,211,14,0,-1,0,-3,80,1,-133,0
3054,23,116,-10,0,0,0,0,-6,0,71,0
3065,23,165,-15,0,0,0,0,28,-2,-270,5
3071,23,190,-15,6,5,3,0,90,118,1345,0
3072,23,200,3,0,0,0,0,16,3,-921,0
3089,23,179,-26,0,0,0,0,-16,-2,282,0
3095,23,132,-2,0,-1,0,-3,19,5,-11,0
3135,12,93,-37,0,-2,0,-3,-27,-5,3388,-5
3139,11,0,0,0,0,0,0,0,0,0,31
3154,12,184,30,2,2,3,3,122,-3,-60,0
3164,12,65,14,1,1,3,3,-6,0,30,0
3177,12,0,0,0,0,0,0,0,0,6,31
3183,10,156,-4,0,0,0,0,-14,-5,223,-1
3187,12,43,33,5,5,3,3,18,0,5,0
3209,12,145,-2,0,-1,0,-3,20,0,23,5
3215,12,105,7,0,-1,0,-3,18,0,-157,3
3219,10,0,-35,0,0,0,0,-2,-1,-1,10
3233,12,93,9,0,-1,0,-3,-18,-4,6520,-2
3239,8,76,10,0,0,0,0,12,0,-73,7
3245,12,71,-4,0,0,0,0,-4,0,22,11
3250,12,155,-1,0,0,0,0,-20,-1,408,1
3276,12,117,-1,0,0,0,0,-3,-6,-1467,-3
3297,11,88,21,0,0,0,0,72,0,-76,9
3302,12,86,10,0,0,0,0,19,0,-11,2
3325,11,140,8,0,0,0,0,-23,-1,24,-2
3330,12,38,-10,0,-1,0,-3,-4,0,43,-20
3332,8,56,-5,1,1,3,3,-22,0,0,3
3333,11,0,-52,0,0,0,0,-5,-4,-7,-57
3335,11,123,10,1,0,3,0,4,0,224,-6
3346,9,110,-10,0,0,0,0,-14,0,-281,3
3347,11,50,30,0,0,0,0,-2,0,-11,-3
3353,11,147,-4,0,0,0,0,21,-4,166,0
3354,12,107,40,1,1,3,3,60,0,-2,0
3366,11,87,16,2,2,3,3,45,1,8,9
3383,11,99,-16,1,1,3,3,62,-2,-39,0
3389,10,115,23,0,0,0,0,18,0,-22,-15
3412,11,115,0,2,1,3,0,11,1,0,0
3415,11,77,12,0,0,0,0,-4,0,-7,-3
3416,11,16,-2,0,0,0,0,0,0,-22,31
3428,4,0,-50,0,0,0,0,2,-2,13,4
3443,7,144,-19,3,3,2.666666667,2.666666667,1,-3,-214,4
3459,10,104,22,0,0,0,0,-2,1,183,2
3462,8,197,0,2,-1,2.5,-0.833333333,30,0,-1654,0
3467,11,61,16,0,0,0,0,-3,0,-2,-74
3468,11,131,15,3,-1,3,0,17,2,835,-99
3472,11,50,-1,0,0,0,0,5,0,-88,21
3481,10,34,-51,0,0,0,0,-32,0,279,6
3483,11,70,-14,0,-1,0,-3,-9,0,40,8
3502,10,136,6,0,0,0,0,-12,0,-257,-1
3531,10,43,-1,0,0,0,0,2,0,-45,31
3535,10,172,1,0,0,0,0,9,-2,-259,0
3539,10,115,-17,1,1,3,3,-27,-9,15,0
3555,9,87,-49,0,-8,0,-3,-24,0,-728,1
3557,10,177,-2,0,0,0,0,-5,-2,265,0
3568,11,75,-10,1,1,3,3,8,0,-22,0
3577,11,88,-90,0,0,0,0,-2,-3,-120,0
3596,10,178,3,2,1,3,0,67,0,-650,0
3618,9,90,15,0,0,0,0,3,0,15,23
3630,10,27,25,0,0,0,0,2,0,0,31
3631,10,64,-10,0,0,0,0,13,0,-43,-5
3636,10,126,-26,1,0,3,0,22,0,482,-1
3652,9,139,-4,0,-4,0,-3.5,45,0,128,0
3658,9,136,-2,0,0,0,0,166,1,315,0
3671,10,0,-40,0,0,0,0,0,0,6,31
3673,10,177,-6,2,2,3,3,58,-1,1526,0
3687,7,152,70,1,1,2,2,16,0,65,3
3692,9,55,-12,0,-1,0,-3,-4,0,23,11
3695,9,29,11,0,0,0,0,5,0,0,-82
3716,10,83,-29,0,-1,0,-3,-18,-4,-3,-3
3723,8,0,0,0,0,0,0,0,0,0,31
3736,10,166,-3,1,-1,3,-0.5,-62,-7,1073,0
3745,9,197,15,2,1,3,0,159,0,-185,0
3748,5,140,35,5,-5,3,0,31,-4,12,2
3749,10,157,59,4,3,2.75,2.75,76,-3,5,-2
3762,10,98,60,0,0,0,0,4,1,-56,31
3767,9,0,0,0,0,0,0,0,0,0,31
3776,10,195,17,3,-1,3,0,125,2,207,0
3799,10,0,0,0,0,0,0,0,0,0,31
3801,9,128,-4,0,-1,0,-3,-79,-3,312,0
3819,9,134,-18,1,1,3,3,39,3,247,0
3822,9,118,18,2,2,3,3,83,0,-47,-14
3834,9,41,-36,2,1,3,0,48,-1,-24,-1
3836,9,25,0,0,-2,0,-3,-6,0,3,-14
3842,6,81,36,2,0,3,0,54,1,0,1
3855,3,64,64,0,0,0,0,18,1,0,0
3857,9,130,-5,0,-1,0,-3,-13,0,230,1
3858,9,121,61,0,0,0,0,22,3,3,31
3879,8,124,4,0,0,0,0,66,0,-161,0
3913,8,152,66,1,0,3,0,20,3,0,-1
3936,6,209,67,3,3,3,3,21,2,682,0
3937,8,105,-13,1,-3,3,0,-4,0,-261,0
3940,8,169,26,3,1,3,0,25,1,-26,0
3949,3,2,2,0,0,0,0,10,0,0,0
3978,9,0,-25,0,0,0,0,-6,0,13,-7
3994,6,25,0,0,-2,0,-3,-4,0,0,13
4011,3,56,56,4,4,2.75,2.75,74,0,0,0
4028,9,137,-5,0,0,0,0,37,0,-466,0
4049,8,106,-48,0,-1,0,-3,-38,-8,-17,0
4053,8,144,10,1,-1,3,0,-38,0,334,-3
4058,6,74,-3,0,-2,0,-2.5,-20,0,3,-5
4060,8,91,12,0,0,0,0,-1,0,-29,4
4076,8,0,0,0,0,0,0,0,0,-1,31
4084,8,195,4,0,-1,0,-2,54,1,7,0
4089,8,107,-6,4,-2,3,0,31,-4,-8,0
4099,8,70,-72,0,0,0,0,-14,-2,13,6
4119,8,188,-26,7,3,3,0,18,3,-5893,0
4123,7,55,-22,0,-2,0,-3,-6,-1,-41,3
4133,8,19,-10,0,-1,0,-2,-13,0,37,1
4134,4,7,1,0,-1,0,-3,20,0,0,0
4142,8,150,0,0,0,0,0,-13,-1,61,0
4146,8,60,-27,0,0,0,0,7,0,-299,-2
4148,8,103,-27,0,-1,0,-3,4,-4,734,-1
4157,8,37,2,1,1,3,3,6,0,0,-5
4177,18,100,5,0,0,0,0,43,0,0,4
4181,8,151,77,0,0,0,0,12,2,20,4
4194,8,0,0,0,0,0,0,-1,0,0,-49
4197,8,53,-71,1,1,3,3,4,-1,11,9
4215,1,0,0,0,0,0,0,0,0,0,0
4216,8,107,34,0,0,0,0,16,3,-45,-34
4221,8,0,-14,0,0,0,0,-10,0,8,-4
4227,4,2,2,0,0,0,0,6,0,0,0
4270,7,111,27,0,-4,0,-2.75,-18,2,87,-3
4296,8,31,0,0,0,0,0,11,0,37,4
4301,8,38,-27,0,0,0,0,0,0,1,31
4303,6,50,-20,0,0,0,0,-10,0,8,-2
4319,6,150,43,1,1,3,3,79,6,-32,0
4325,7,110,-1,0,0,0,0,18,0,-13,0
4327,7,96,-5,2,-2,3,0,-11,0,-3,0
4328,3,112,112,1,1,3,3,38,2,0,0
4333,6,88,11,0,0,0,0,42,0,214,-1
4334,5,189,49,2,-1,2.5,-0.5,15,5,1102,0
4337,7,148,-1,5,5,3,3,41,1,3645,0
4338,6,85,2,0,0,0,0,-15,0,321,6
4354,7,3,3,1,0,3,0,14,0,0,9
4395,7,91,15,0,0,0,0,-8,0,0,-17
4411,2,0,0,0,0,0,0,0,0,0,0
4418,7,158,55,0,0,0,0,105,0,-79,-8
4450,5,119,27,0,0,0,0,5,1,-52,0
4451,7,0,0,0,-1,0,-3,27,0,0,-27
4483,12,0,0,0,-3,0,-3,0,0,0,0
4500,12,0,0,0,0,0,0,0,0,0,31
4507,6,111,1,2,1,3,0,47,1,69,-2
4514,6,217,95,4,2,3,0,38,6,1,-11
4515,6,24,24,0,0,0,0,6,0,-28,31
4525,5,116,12,1,0,3,0,33,1,53,0
4526,6,41,24,1,0,3,0,-4,0,14,9
4533,6,71,-62,1,0,3,0,10,-2,-2,0
4541,6,186,36,3,3,3,3,58,2,68,0
4562,7,52,-12,0,-4,0,-3,-44,0,290,4
4563,6,39,3,0,-1,0,-3,-30,0,0,0
4567,3,0,0,0,0,0,0,0,0,0,0
4568,3,177,177,0,0,0,0,192,14,0,0
4571,5,38,-29,2,1,3,0,10,0,4,1
4576,7,51,-8,0,-1,0,-3,-2,1,63,-11
4614,7,195,48,1,0,4,1,25,2,90,0
4618,7,20,9,0,0,0,0,82,0,0,-10
4621,6,168,32,0,0,0,0,13,4,-190,0
4622,7,30,-25,0,0,0,0,-24,0,-9,4
4627,7,81,-60,0,0,0,0,-5,-1,20,0
4656,6,84,36,0,0,0,0,24,1,104,-1
4675,4,102,36,0,0,0,0,-8,2,94,0
4678,6,173,6,2,-29,3,0,-38,-10,3,3
4688,5,60,-7,0,-1,0,-3,8,3,0,-3
4689,6,63,2,0,-3,0,-3,-3,0,71,0
4694,6,93,-45,0,-2,0,-3,11,-1,18,0
4718,6,205,-2,5,-7,2.8,-0.2,2,0,926,-1
4719,6,216,2,12,5,3,0,36,3,421,0
4725,6,1,1,0,0,0,0,2,0,0,-5
4730,5,38,-39,0,-1,0,-3,20,0,-69,0
4740,6,215,40,3,3,3,3,496,4,6,0
4746,6,59,-10,0,-4,0,-3,-12,0,6,1
4747,6,108,38,1,0,3,-1,20,0,1,0
4784,6,156,2,3,-1,3,0,60,0,0,3
4787,6,191,49,1,1,3,3,56,0,1511,0
4792,5,150,46,1,1,3,3,21,2,-112,2
4794,1,0,0,0,0,0,0,0,0,0,0
4802,4,27,-26,1,0,0,-3,3,-1,24,3
4803,5,124,-37,1,-4,3,0.4,-36,-4,856,2
4843,6,0,0,0,0,0,0,0,0,0,31
4865,6,101,9,0,-4,0,-2.25,108,0,0,3
4870,6,0,0,0,0,0,0,0,0,0,0
4878,3,58,58,0,0,0,0,32,0,0,0
4899,5,146,3,0,0,0,0,24,0,626,0
4902,6,74,-15,0,-3,0,-3,13,-1,29,4
4951,2,0,0,0,0,0,0,0,0,0,0
4954,6,0,0,0,0,0,0,22,0,0,31
4957,5,43,-61,0,-1,0,-3,-157,0,5111,0
4978,5,154,131,0,-1,0,-3,42,2,8,-2
4980,5,0,0,0,0,0,0,-7,0,-6,20
5007,5,26,5,4,4,3,3,23,0,13,0
5008,4,10,0,0,0,0,0,60,0,0,0
5016,4,0,-5,0,0,0,0,-12,0,53,6
5028,5,81,71,1,1,3,3,33,4,4,1
5036,5,131,-7,3,0,3,0.666666667,-23,4,43,-2
5055,5,154,19,5,-1,3,0,73,1,121,0
5061,3,0,0,0,0,0,0,0,0,0,0
5109,4,125,42,2,0,3,0,57,5,12,0
5112,3,0,0,0,0,0,0,4,0,0,0
5120,4,129,105,6,5,3,0,80,6,5,0
5141,5,149,15,0,-5,0,-3,-21,-5,593,-2
5157,5,132,24,2,-5,3,0,98,-40,2408,0
5184,4,146,146,3,3,3.333333333,3.333333333,344,2,0,0
5185,4,74,74,1,1,2,2,61,0,0,0
5190,5,88,56,1,0,3,0,61,1,1,2
5198,5,117,-53,0,0,0,0,-41,-2,3051,3
5202,3,0,0,2,2,3,3,18,0,0,0
5214,5,51,21,0,0,0,0,24,1,497,21
